tur	O, havucu doğradı.
tur	Bu gece kaç tane müzik grubu çalıyor olacak?
tur	Partinizde kaç kişi var?
tur	Tom asabi, değil mi?
tur	O, her gün okula öğrenmeye gider.
tur	O, kendini öldürmeye çalıştı fakat o başarısızlıkla sonuçlandı.
tur	O bir şey gizliyor.
tur	Genellikle ne kadar para taşıyorsunuz?
tur	Cümle doğru ama onu farklı bir biçimde ifade edebilirdim.
tur	Biz sadece arkadaş mıyız?
tur	Ben de onu sevmiyorum.
tur	Fadıl'ın davranışı daha kontrollü ve dengesiz hale geliyordu.
tur	Obama mali kriz üzerinde odaklandı.
tur	Tom bunu nasıl yapacağını öğrenmek zorunda.
tur	Bu biranın tadı acı.
tur	Birkaç başka işçi yaralandı.
tur	Tom bir kazak giydi.
tur	Tom'u görmezden gelmeni şiddetle tavsiye ederim.
tur	O gün eve gelmemesinin dışında bir şey bilmiyoruz.
tur	Tom sözlüğünün çantasında olduğunu söyledi.
tur	Mary çok çekici bir kızdır.
tur	Bize söylemeden eve döndü.
tur	Bekleme salonuna geri dönün.
tur	Tom dişçiye gitmeden önce bir bardak schnapps içti.
tur	Fırınının çalışmadığını biliyor muydun?
tur	Bence Tom'un yaptığı müthiş.
tur	Onunla Haziran'da evleneceğim.
tur	Bunu burada sevmediğini söyleyebilirim.
tur	Tom Mary'den bir yanıt almaya çalıştı.
tur	Onun cesaretini kırmayalım.
tur	Tom, Mary'e bunu yapıp yapmadığını sordu.
tur	Tom bizi beklemek için söz verdi.
tur	İşçilere şirket arabalarını eve götürmelerine izin veriyoruz.
tur	Ayaklanma, hedeflerine ulaşmakta başarısız oldu.
tur	Sanat birçok şekil alır.
tur	Onun duygularını incitmekten korkuyordu.
tur	Tom makinenin niçin çalışmadığını anladı.
tur	Onun arabası göle düştü.
tur	Bu odayı kullanabilirsin.
tur	Birçok ebeveynler çocuklarının yüzmeyi öğrenmelerinin önemli olduğunu düşünürler.
tur	Siz kız kardeş değil misiniz?
tur	Tom müzeye taksi ile gitti.
tur	Brifing şimdi başlayacak.
tur	Endişelerimi Tom'la tartıştım.
tur	Onun ne olduğunu bilmiyoruz ama ne olmadığını biliyoruz.
tur	Bir gün bir ebeveyn olmak ister misin?
tur	Tom ve ben bunu çok sık birlikte yapmıyoruz.
tur	Tom'a göre Mary geçen ay evlendi.
tur	Tom Mary'nin bunu yapmak istemeyeceğine dair iyi bir şans olduğunu düşündüğünü söyledi.
tur	Su olmazsa kısa zamanda ölürüz.
tur	İşlerin kötüleşmeyeceğini umuyoruz.
tur	Ben bir tasarımcıyım.
tur	Tom'la çalışmıyor musun?
tur	Tom yüzünde bir tebessümle Mary ile konuşuyordu.
tur	Günahkar çocuk eve döndü.
tur	O bir öğrenci değil.
tur	Bu muhtemelen hakkında endişelenecek yanlış bir şey.
tur	Singapur'u nasıl buldun?
tur	Dünkü gazetede senin hakkında bir makale okudum.
tur	Tom, Mary için bir inci kolye aldı.
tur	Tom şanssız olduğunu söyledi.
tur	Bush işkenceyi sevmiyor.
tur	Sık sık dışarıda yer misin?
tur	Onun hakkında endişelenmek zorunda değildim.
tur	En azından sıkıcı değildi.
tur	Bu şekilde diyebilirsin ama bu kaba.
tur	Bebeği kollarımda salladım.
tur	Ben önemliyim.
tur	Eğer gidiyorsan lütfen kapıyı kapat.
tur	Bu, bizim şehrimizde bilinen en ölümcül banka soygunudur.
tur	Dün arabayı tamir ettim.
tur	Tom bizimle gelmek istiyor.
tur	Çok fazla acele etme.
tur	Tom sadece numara yapıyor.
tur	O yaralı olmasaydı kazanabilirdi.
tur	Tom evini satmayı planlıyor.
tur	Onları görmek istemiyor musun?
tur	İstasyona yürüyelim mi?
tur	Onların paraya ihtiyacı yok.
tur	Tom'a sürpriz yapacağız.
tur	Bunu yapmam uzun sürmeyecek.
tur	Tom tek başına gitmeyecek.
tur	O ağlayarak odasına koştu.
tur	Sadece konuşacak birini istiyorum.
tur	Prensesi kurtarmak için kim gönderildi?
tur	Birkeresinde televizyona çıktım.
tur	Çocuklar heyecanlarını kontrol altına alamazlar.
tur	Onun oğlunu seviyorum.
tur	Tom bir dönektir.
tur	Benim zekamı aşağılıyorsun.
tur	Buna zarar verilmesini istemiyoruz, değil mi?
tur	Sadece adamlardan biri olmak için geri dönemem.
tur	Sen iyi bir arkadaşsın.
tur	Tom büyük bir konağa sahip.
tur	Tom'un bize yardım edeceğine dair bir ihtimal olup olmadığını merak ediyorum.
tur	Tom'la telefonda konuşuyorum.
tur	Üşüttüğün için dışarı çıkmamalısın.
tur	Ermenistan 2003'te Dünya Ticaret Örgütü'ne katıldı.
tur	Hala paranızı unuttunuz.
tur	Tom'u balık tutmaya götürdüğün için teşekkürler.
tur	Tom yatakta, değil mi?
tur	Tom ıslaktı.
tur	Benim öğretmenim Bay Haddaddır.
tur	Tom'un Fransızca öğretmeni ile konuşmak istiyorum.
tur	Araştırmacılar günde üç doyurucu yemek yersen kilo vermenin daha kolay olduğunu söylüyor.
tur	Tom, beklemekten bıktığını söyledi.
tur	Okul yazın kapanır.
tur	Buna sahip olmak zorundayım.
tur	Aman Tanrım! Böyle bir durumda görmeyi umduğum son kişisin sen.
tur	Bunun lamı cimi yok.
tur	Tom Mary'yi üç kez vurdu.
tur	Mikroplar! Elimi sıkma!
tur	Neden eve gittin?
tur	Dan işini sahipsiz bırakmak istemedi.
tur	Onlar bunu yapmazlar.
tur	Tek bir işi düzgün yapın dişimi kıracağım.
tur	Sami dağınıklığı temizledi.
tur	Yara kanamaya başladı.
tur	Ben çok şişmanım.
tur	Bana verdiğin kitabı kaybettim.
tur	Tom son derece motive.
tur	Biz çok para kazanıyoruz.
tur	Kimden tavsiye isteyeceğimi bilmiyorum.
tur	İnternetin tehlikelerinden nasıl kaçınabilirsin?
tur	Yakında yeniden açmayı umuyoruz.
tur	O spagetti yaptı.
tur	Eğer erken kalkarsan okula zamanında varabilirsin.
tur	Tepesi karla kaplı olan dağa bak.
tur	Tom'u hastanede ziyaret etmemiz gerekir.
tur	Ders çalışıyor muyuz?
tur	Tom Fransızca dersinde uyukladı.
tur	Tom bir ağacın arkasında saklanıyordu.
tur	Bu bölüm romanın kalbidir.
tur	Bunu yanlış yapıyorsun! Sadece bir göz bandı tak!
tur	Matematik sınavından geçtin mi?
tur	Ben o konuda düşündüğümde hala ağlarım.
tur	Tom bazı kalp şeklinde kurabiyeler pişirdi.
tur	Sami, Leyla'yı taciz etmeye başladı.
tur	Bunu şimdi tartışmamamızı tercih ederim.
tur	Amerikan kolonizasyonu hakkında bir oyun oynadım.
tur	Üç gün önce banliyödeki hayvanat bahçesini ziyaret etmek için sınıf arkadaşlarımla birlikte gittim.
tur	Tom kıskançtır.
tur	Neden burada duruyoruz?
tur	Tom benim kadar uzun.
tur	Bize silahı ver.
tur	Bildiğim kadarıyla, o güvenilir bir arkadaş.
tur	Okula her gün yürüyerek mi gidersin?
tur	Sami ihrama girdi.
tur	Tom arabasıyla ezdiği köpeğe bakmaya dayanamadı.
tur	Bunu görmenizi istemedim.
tur	Tom ve Mary biraz zencefilli sincap yaptı.
tur	En azından deneyebilirdiniz.
tur	Tom Mary'ye annesine bir Noel hediyesi alabilmesi için biraz para verdi.
tur	Özür dilerim. Seni uyandırdım mı?
tur	Sami değişmesi gerektiğini biliyordu.
tur	Hepimiz aynı şeyin peşindeyiz.
tur	Tom'la ilk ne zaman tanıştın?
tur	Tom'u partimde gerçekten istemiyorum.
tur	Bitmek bilmeyen bir tatminsizliğin var!
tur	Şu iki muhabbet kuşuna bak.
tur	Tom'un söylediğinin hepsi bu kadar.
tur	Eve geç kalabilirim.
tur	Tom'un onu soracağını düşündüm.
tur	Ben senin yolundan çekileceğim.
tur	Seninle arabana kadar yürüyeyim.
tur	Gerçeklik ve hayaller birbirlerinin etkisini yok ederler.
tur	Tom'a bunu asla yapmaması söylendi.
tur	Onların eski nesille hiç ortak yanları yok.
tur	O kadrana dokunmayın.
tur	Gençken onu çok yaptım.
tur	Tom daha önce bana yalan söyledi.
tur	Tom bunun hakkında çok sinirlidir.
tur	Sadece bakıyorum.
tur	Götürmemi isterseniz Tom'u hayvanat bahçesine götürürüm.
tur	Sana söylediğim şeyi yap.
tur	Büyük Kanyon'u gördün mü?
tur	Eğer ücretsiz olursa, o zaman evet.
tur	Bekle, sulh!
tur	Ben özür dilemek için bir şeye sahip değilim.
tur	Geçen sezon ne oldu?
tur	Yarın futbol maçı.
tur	Dehşet veren bir şeydi.
tur	Bence biz çok genciz.
tur	Bazen Tom ile yüzmeye giderim.
tur	Bu bir kaçan fırsattı.
tur	O kadar kızgın olmasına şaşmamalı.
tur	Sana para veririm, ama hepsini harcamamalısın.
tur	Oh hayır. Annemden planı gizli tutmak için çok uğraştım ama o zaten öğrendi.
tur	Buldum, bu hafta sonu Tom, Paul ve Mary'yi ziyaret edeceğiz!
tur	Sanırım bu fırtınada dışarı çıkmasak iyi olur.
tur	Kim Tatoeba'yı kullanır?
tur	Sanırım bu büyük bir sorun.
tur	Evrende sayısız yıldızlar var.
tur	Tom elini Mary'nin koluna koydu.
tur	Bir şeye ihtiyacın olursa, sadece ara.
tur	Kitap yazdın mı?
tur	O, pencereden dışarı atladı.
tur	Kolun kırılmadığı için mutluyum.
tur	Yaklaşık üç aydır onu görmedim.
tur	O, annesini dinlemeyi reddediyor.
tur	Tom niyetinin kabalaşmak olmadığını söyledi.
tur	Hemen bir karar veremem. Önce patronumla konuşmam gerekecek.
tur	Mantar şu an mevsiminde; o yüzden ucuz.
tur	Dükkanın önünde uzun bir kuyruk oluştu.
tur	Sami, Leyla'ya karşı bir şikayette bulundu.
tur	Küstahça,bana soru sordu.
tur	Ali orucunu hurma ve suyla açtı.
tur	Ben çok yoğun bir hafta geçirdim.
tur	Herkes endişeli.
tur	Tom ve Mary ile oturalım.
tur	Gelecek ay Boston'a gitme şansın var mı?
tur	Laboratuvarlar bugün kapalı.
tur	Haberi yaymamız gerekir.
tur	Bu en ciddi konu mu?
tur	Ah, sırtım.
tur	Tom gerçekten kötü bir şarkıcı.
tur	Gücüne ihtiyacın olacak Tom.
tur	Bildiğim kadarıyla onların çocukları yok.
tur	Kötü olayları engelleyebiliriz.
tur	Biz neden pizza sipariş etmiyoruz?
tur	İlk önce bu belgeyi okumanı öneririm.
tur	Bir sürü kötü alışkanlığım var.
tur	Tom'un sahip olmasını istediğim bir şeyim var.
tur	Kapsamlı ders kitabı diye bir şey yoktur.
tur	Tom bunu hoş karşılamıştı.
tur	Ağlamaya değmez.
tur	Tom'u gördüğümü söyledim.
tur	Tom'un bir işi var, değil mi?
tur	Asla böyle şeyler yapmam.
tur	TV izlemeyelim.
tur	Sen durmalıydın.
tur	Bir kuaförde kendimi para harcamaktan kurtarmak için bir saç kesme makinesi aldım.
tur	Hayatıma hoş geldin.
tur	Ben et, peynir ve domates satın alacağım.
tur	Sen bir ırkçısın.
tur	Tom'un bunu yapmak zorunda olduğumuzu gerçekten düşünüp düşünmediğini merak ediyorum.
tur	Başka birini gördün mü?
tur	O bir emir değildi - sadece bir öneriydi.
tur	Bilim atom bombasını üretti.
tur	Bazı insanlar ağlamaya başladılar.
tur	"Gece gündüz çalışmaya alışkın değilim." "Yakında buna alışacaksın."
tur	Tom bir tane bulamıyor.
tur	Bu turistler için çok popüler bir yer.
tur	Tayfun nedeniyle görüşme iptal edildi.
tur	Boston'a gitmeyi planladığını neden bana söylemedin?
tur	Şarkı söylüyor ve aynı anda çalışıyor.
tur	Birinin parayı yanlışlıkla aldığı belliydi.
tur	Bu öğleden sonra Tom'la konuşmaya gideceğiz.
tur	Güvenli bir şekilde hastaneye vardık.
tur	O aksanı seviyorum.
tur	Onu göze almana izin veremem.
tur	Kum sarıdır, ve güneş de sarıdır. Kum ve güneş sarıdır.
tur	Sen de kızdın mı?
tur	Gerçekten tuhafsın, biliyorsun.
tur	Onun buraya gelmesini istemediğimizi ona söyleyebiliriz.
tur	Tom'un yapacak bir sürü açıklaması var.
tur	Ben onu davet etmedim.
tur	Birçok Amerika'lı obezdir.
tur	Bu konuda biraz endişelendim.
tur	Her zaman zaman var.
tur	Sana bir sandviç getirdim.
tur	Tom'un biraz teselliye ihtiyacı var.
tur	Neden tavşanların uzun kulakları vardır?
tur	Tom tüm parasını nasıl kaybetti?
tur	Uzakta hareket eden bir şey vardı.
tur	Tom onu neden yapmamalı?
tur	Şu, bizim okulumuz.
tur	Shakespeare'in oyunları kronolojik hatalarla doludur.
tur	Gösteri stüdyo 4'te kaydedilmektedir.
tur	Biz Avustralyalıyız.
tur	Ben bir gerçekçiyim.
tur	Sızan bir musluğum var.
tur	Ben onun genellikle yalan söylediğini sanmıyorum.
tur	Kimse Tom'a onu neden yapmak zorunda olduğunu söyledi mi?
tur	Sanırım Tom yorgun.
tur	Linda onu aldattığını gözyaşları içinde Dan'a itiraf etti.
tur	Sanırım her ikimiz de yalan söylüyorduk.
tur	Tom ve ben bir anlaşma yaptık.
tur	Başka birinin uyanık olduğunu bilmiyordum.
tur	Tom hâlâ Mary’e kızgın, değil mi?
tur	Tom tezgaha gitti ve her ikimiz için bir içki aldı.
tur	O çok oburdur.
tur	Sami onun için ricada bulundu.
tur	Korkarım ki öğleden sonra yağmur yağacak.
tur	"Üzgünüm!" "Önemli değil. Merak etmeyin."
tur	Partide pek çok kişi vardı.
tur	Tom'un benim yapmamı istediği şeyi hâlâ yapmadım.
tur	Bir enstrüman çalabilmeyi istiyorum.
tur	Bu şehirde bir sürü insan ve araba var. Yoğun bir şehirdir.
tur	Bu gece hiç ev ödevim yok.
tur	Tom ve ben bunu kendi başımıza daha hızlı yapabilirdik.
tur	Onun Fransızca öğrettiği doğrudur.
tur	Ne aptalca bir şaka!
tur	Tom mükemmel bir aşçı.
tur	Dün Tom'la balığa çıktık.
tur	Yarım saat içinde seninle olacağıma söz veriyorum..
tur	Sadece bir kediye ihtiyacım var.
tur	Sen onu nereden biliyorsun?
tur	Onu değiştireceğim.
tur	Daha birçok şeye ihtiyacımız var.
tur	Bunun Tom için kolay olmadığını biliyorum.
tur	Eğer tanrı gerkçekten var olsaydı, onu ortadan kaldırmak gerekli olabilirdi.
tur	Erkekler ne zaman toy olmayı bırakırlar?
tur	Bu sabah arabamı yıkattım.
tur	Tütün olmadan yapamam.
tur	Onların ne hakkında konuşuyor olduklarını bilmem gerekir.
tur	Ben buraya sadece seni tebrik etmeye geldim.
tur	Erdem, belki de sadece ruhun nezaketidir.
tur	"Görüyorum" dedi kör adam.
tur	Yolun karşısında bir berber dükkanı var.
tur	Tom'un yardımımıza ihtiyacı yoktu.
tur	Onları yener.
tur	Tom sadece alçak gönüllü.
tur	Tom'u memnun etmek zor, değil mi?
tur	Neden Noeli bekliyorsun?
tur	Sami federal hukuk okudu.
ber	Tebḍamt aɣrum-nni ɣef sin, naɣ?
ber	Tḥemmleḍ ucci aqerḥan?
ber	Ira timacinin.
ber	Zeddiɣ ul d‑yedwil Jim ɣel teddart.
ber	Tella teslaẓay iḍan.
ber	Mi iyi-yeẓra, yebda tazzla.
ber	Sami ur igi acemma.
ber	Tom yeswaɣ-itt.
ber	Init-d ayen tebɣam. Nekk ttwaliɣ-t d aṣeḥḥi.
ber	Nella nebded.
ber	Anwa umi d-tesɣa Taninna tijeǧǧigin?
ber	Ad kem-ẓreɣ deg tnefrut.
ber	Righ aghRum.
ber	Atan wezznen akamyun-nni.
ber	Yelha udeg-nni?
ber	Ur tezmirem ara ad tessutrem izerfan n umeskar ɣef waya.
ber	Ur awent-ssuffuɣeɣ leɛqel.
ber	Ur iyi-ɛjibent.
ber	Ad geɣ deg-went laman.
ber	Fkiɣ-as i teydit ad tečč.
ber	Tesselmadeḍ taɛṛabt.
ber	Ufan-d sa n yimtiwgen igan am Wakal, yettezzin ɣef yiwen n yitri ibeɛden kuẓet n tmerwin n yiseggasen n tafat ɣef umtiweg-nneɣ.
ber	Yemma-s la tettaru tabṛat.
ber	Ttuγ bac Barbara tettmeslay tafṛansist.
ber	Tzemred ad iyi-d-tɛawded ticki?
ber	Yebda yettess.
ber	Telliḍ tettkaweḍ.
ber	Mazal-ik teqqared ɣef tentala n Okinawa?
ber	Tegreḍ tamawt i waya, naɣ?
ber	Maɣef ay tesrid ad teẓred aya?
ber	Ssehbalen yidrimen.
ber	Teḥzen ɣef tmettant n tmeddakelt-nnes.
ber	Teɣsed ad teqqimed i yiman-nnem?
ber	Yella wayen ayɣef ara yaḍen Tom aɣilif?
ber	Ad neddukkel.
ber	Assiwel n tanglizit yella deg-s aṭas n zzhu.
ber	Yekṛeh aẓalim azegzaw.
ber	Tom la yessenṭaḍ anazal ɣef weɣrab.
ber	Tellid tḥemmled aṭas tamedyazt.
ber	Ad teffeɣ fell-i ma yella nemlal ɣef lɛecṛa n yiḍ.
ber	Anta tamurt?
ber	Tzedɣed ɣer yimawlan-nnem.
ber	Imawlan-nsen llan ḥemmlen-kent.
ber	Sami yufa-d takrict yelhan.
ber	Maɣef ur d-tettaseḍ ɣer da, ad teqqimeḍ yid-i?
ber	Ḍḍfeɣ-d tabṛat-nwen iḍelli.
ber	Ɛemṛi mi xezreɣ tasirt n waḍu ald ẓwiɣ l Holanda.
ber	La ssaḍanent iman-nsent s ukeyyef n yigeṛṛuten.
ber	Tom yella la yeskerkis ɣef Mary?
ber	Tiwwura n yiɣef n Marie ur ččuṛent ara d acebbub.
ber	Myuqqanen wulawen-nneɣ.
ber	Nadi-t-id deg yigenni, deg tmurt.
ber	Mazal akken ad tt-tesseɣsid.
ber	D acu ay teɣem ad t-id-tessewwem?
ber	Ur lliɣ ara zedɣeɣ din.
ber	Nnig tanglizit, yessawal daɣen tafṛensist.
ber	Tom ira ad yeḍḍes arma iṛuḥ lḥal.
ber	Weltma tẓewwa ɣel tseddawit.
ber	Yeɣra-iyi-d ɣef tis mraw snat n yiḍ.
ber	Atan la yettismiḍ wučči-nnem.
ber	Ur bɣiɣ ara ad tejjed apyanu.
ber	Timura n Wadda ttinin-asent "Nederlân" s tefrizit.
ber	Ikerbasen-a kifkif-iten. Yiwen n yini-nsen.
ber	Ṛju tamsulta.
ber	Tesnemmremt Tom ɣef usefk-nni.
ber	Nekk ur xeddmeɣ.
ber	Ur llint ara deg uxxam.
ber	Ur lliɣ sɛiɣ akud ad cceɣ.
ber	Maɣef ur tebɣimt ad tallemt imsulta?
ber	Tella tecca sy wass n Lḥed.
ber	Ur yettwasɣelles ara uselkim-nni.
ber	Anwa ay yesrin iselkimen?
ber	Amek ay ssawḍeɣ ad geɣ aya?
ber	D tikkelt tamezwarut aydeg ara d-skenfeɣ aksum deg wexxam-inu.
ber	Kniɣ ad d-ddmeɣ imru-inu ay yeɣlin ɣer lqaɛa.
ber	Tom yeɛẓeg.
ber	Amek ara d-iniɣ "Riɣ-kem" s tutlayt-nnem?
ber	Ma yella ur zmireɣ ad d-aseɣ, ad am-d-ɣreɣ.
ber	Fad d aseqqay yifen.
ber	La yettraḥ mliḥ.
ber	"Anwa ay ten-ilan wakraren-a?" "Inu."
ber	Ur awent-ttgeɣ abrid.
ber	Tḥemmled učči ajapuni?
ber	Anda-t watay-nni s ukeffay?
ber	Anta ara ixellṣen ɣef wučči?
ber	Bɣiɣ ad tesseɣsid usu-nni.
ber	Ul ttnejjmeɣ ad cceɣ.
ber	La tfessi tcemmaɛt-nni.
ber	Tom yella yettmagar inebgiwen.
ber	Ssugen kan lemmer ad ilin yimtiwgen ay la iḥebbun ɣef yitri-nni ay la tettwalid imir-a.
ber	Ur seffeḍ ara anzaren-nnek s ukmam-nnek.
ber	Mmesmuqqalen.
ber	Tankirt d tameṭṭut ay yesnuzuyen uzuf s yidrimen.
ber	Seg wansi ay d-tesɣa akerzi-nni?
ber	Tḥuza afus-nnes s tefrut.
ber	Tellamt tessuffuɣemt-asen leɛqel i medden.
ber	Kraḍt n tsaɛtin aya seg mi ay ak-d-ɣriɣ.
ber	Maɣef ay bɣant ad qqlent d timsujjiyin?
ber	Amdan d amexluq yettxemmimen.
ber	Yesxulluɛ.
ber	La nesserkam aman.
ber	Tellid tessebɣased inelmaden-nnek.
ber	Ɣetseɣ ad qqleɣ d abugaṭu.
ber	Yusa-d akken ad yaker.
ber	Tikli-nnes tesserfa amsaltu-nni.
ber	Yella win ay la d-yettalyen isunan.
ber	Ɣas steɛṛfeɣ s wayen ay d-tenniḍ, mazal-iyi ttwaliɣ-kem tḍelmeḍ.
ber	Maɣef ur d-tusid iḍelli? Ṛjiɣ-k aṭas.
ber	Amek armi ur tessinemt ara ad tɛumemt?
ber	Teswa afenjal n teɣlust.
ber	Llan sbucbucen.
ber	D tidet tḥedṛeḍ timlilit akked yinaziyen?
ber	Anda ay tcikkem deg-sen?
ber	Nezmer daɣen ad nebdu imir-a.
ber	At wawal d uḥdiqen. At wawal ur t-sṭuqquten ttmeslayen s lqis.
ber	Ini-as ma yella attan deg wexxam neɣ uhu.
ber	Tegziḍ ?
ber	Iḍelli, yurar takurt n uḍar.
ber	Amcic-nni, meskin, iwet-it ukamyun.
ber	Xeddmen yid-nteɣ.
ber	Qim da ar d-uɣaleɣ seg tḥanut.
ber	La as-ttalsen adlag i tnarit.
ber	Muqel, la tettett tmes adlis-nni.
ber	Axxam-nnes nettat yezga-d sdat wefrag.
ber	Ass-a, ad d-yeqqel seg Sidney.
ber	Llan nehhṛen afurgu-nni.
ber	D aya ay yeḍran ula deg 2013.
ber	Ur zmireɣ ad as-ɣreɣ i Marika. Nettat tezdeɣ deg Finland!
ber	Ur llint ara qeḍḍunt-d yal ass.
ber	Tesɛid lḥeqq s tidet.
ber	Dima llan aṭas n medden deg temkarḍit.
ber	Anda ay tellid deg yiḍ-nni?
ber	Yella yessefk ad rreɣ ddehn-inu ugar deg uɣerbaz.
ber	Yuki-d, yufa-d iman-nnes teccef-it tidi.
ber	Ur tezmired ad tarud izwilen acku taftilt n NumLock attan texsi.
ber	Tqerreb-d Taninna.
ber	Ur awent-ssenqaseɣ deg lexlaṣ-nwent.
ber	Liɣ kraḍt n tmeddukal ay yessnen ad ssiwlent tafṛensist.
ber	Ulac aɣilif ma tefkid-iyi-d uḍḍun-nnek n usawal n ufus?
ber	Yessefk ad tkelsemt inaw-nnes.
ber	Waw! Tettbaned-d tcebḥed s tidet.
ber	Ɣileɣ-t d ameṛkanti.
ber	Ɣef wakken ẓriɣ, d netta ay d anelmad awezlan akk deg uɣerbaz.
ber	Ad d-ffɣeɣ seg-a ɣef tsaɛet.
ber	Ur asent-tteqqneɣ iysan-nsen.
ber	Ur kem-iɛejjeb ara.
ber	Lliɣ ttaɣeɣ tibeṛṛaniyin.
ber	Ẓriɣ ur t-tḥemmled.
ber	Amek ay d-tella tgara-nnem n yimalas ar imir-a?
ber	Lliɣ ɛabeɣ.
ber	Uɣeɣ-ak-tent-id.
ber	Nettat tettess iẓem n tteffaḥ.
ber	Ad dduɣ ɣr usugar
ber	Nettɛumu xir n Mary.
ber	Yerẓem adlis-nni.
ber	Maɣef ur iyi-d-tettinimt acemma ɣef wanect-a?
ber	Ɣef leḥsab-nwen, cebḥeɣ?
ber	Anda ay tent-yessenz?
ber	Xseɣ ad tregbem s taqqet.
ber	Maɣef ay tenɣa Yidir?
ber	Ɣas ma yella tgamt agal, ma tejjamt imekli n tṣebḥit, aya yezmer ad kent-iḍurr.
ber	Tzemrem ad iyi-d-tessuqqlem aya?
ber	Maɣef ay ḥwajent tallalt-inu?
ber	Tufid-aneɣ-d.
ber	Ur riɣ ara ad iliɣ d ursu.
ber	Lemmer d ay tḥudremt ugar, tili ur tettgemt asehwu.
ber	Tira n tebṛat n tayri s tanglizit ur d ayen fessusen.
ber	Zermrent ad d-asent azekka?
ber	Yessefk ad tḥedqemt ugar.
ber	Ur asen-ssezdaɣeɣ ideggen-nsen.
ber	Yettess ismed azewwaɣ.
ber	Txesfed.
ber	Dg wexxam-inu, d yemma ay d timḍebbert.
ber	Maɣef ay tetqellqem?
ber	Tellam tesselhayem igmaḍ-nwen.
ber	La kent-yetteggez urgaz-a?
ber	A win yufan ad rzuɣ ɣef Ustṛalya.
ber	Yessefk ad ɣreɣ amagrad-a.
ber	Ssarameɣ ad d-terreḍ tazmert-nnem ɣef zik lḥal.
ber	Ɣseɣ ad d-afeɣ Tom.
ber	Qqlent-d seg usalay.
ber	Ṣleḥ taqqet.
ber	Temmut iḍelli tameddit.
ber	Tesmesded tiferyin.
ber	Teddamt mebɛid aṭas.
ber	Wel yufi Tom tabḷast d taweḥdit i wekṛam.
ber	Nezmer ad n-nadef, ma ulac aɣilif?
ber	Anda ay tent-tkeyyfem?
ber	Ssiɣ tiliẓri.
ber	Ula ma meẓẓiy, maca werjin yettḍeyyiɛ akud-nnes.
ber	Maɣef ay ɣetsen ad qqimen?
ber	La d-tettbaned ur d-tecliged.
ber	Tettu ur tessexsi tafat.
ber	Teqreḥ-iyi tɛebbuḍt-inu. Tzemred ad iyi-d-tefked kra n usafar n tɛebbuḍt?
ber	Wwin-tt ɣer usegnaf s tɣawla.
ber	Adlis-a yesɛa azal ɣer-i akken ay tesɛa Tbibelt azal ɣer-m.
ber	Adlis-a nnek.
ber	Nekk ledyeɣ ɣef umaḍal.
ber	Amek armi ay d-uwḍeɣ ɣer wegmam n Yicinwaten?
ber	Teɛjeb-ik tzikkent-nni?
ber	D nekk ay yennḍen awal.
ber	Tɛejbed-iyi.
ber	Nekk aql-iyi seg yidis n tugdut.
ber	Anda ay t-id-tesɣam?
ber	D acu ay yessefk ad t-gent, ɣef leḥsab-nwen?
ber	Qemmreɣ yid-s s 3 ɣer 1.
ber	Nitni d imaslaḍen deg wesrir-nni n yicahen.
ber	Cikkeɣ teẓra yemma.
ber	Tameddit-a, ad uraren ed Naoko.
ber	Rret timellalin-nni ɣer waman-nni irekkmen.
ber	Mi ara tɣab, kullec irewwi.
ber	Nemlal-d Mary.
ber	Ssneɣ kra n tezlatin s tefṛensist.
ber	Kkes ifassen-nnek yumsen fell-i!
ber	Yesṛuḥ tasiwant-nnes.
ber	Llant tteqqnent.
ber	Llan sserwaten timẓin.
ber	Tlid imru neɣ akeryun?
ber	Tagnit d amtiweg afalkay
ber	Tafukt la tettfejjij deg yigenni.
ber	Zegleɣ tamacint-nni ay nnummeɣ ttaḍḍafeɣ-tt.
ber	Llant ttaḍḍasent.
ber	Tom ur yessin ara tafṛansist .
ber	Ḥader anda ara takleḍ.
ber	Ur awent-ɣellqeɣ tixxamin-nwent.
ber	Ass-a, tellamt akked baba?
ber	D wa ay d afakan ameqran akk ay ẓriɣ deg tmeddurt-inu.
ber	Mary ur tuklal ad tgeḍ deg-s laman.
ber	Netta ɣezzif yerna ula d nettat ɣezzifet.
ber	I tas-d ɣer da?
ber	Ad teddumt ɣer Fṛansa akken ad tzerwemt taklut.
ber	Ssarameɣ ad k-teɛjeb.
ber	Ur ttḍeggir iẓra s asif.
ber	Mary la tessway tibḥirt.
ber	D aggas n weksum kan.
ber	Yerra-d akk ayen yeswa.
ber	Aselmad ay la yessawalen yid-wen ila tarmit d tameqrant.
ber	Ɣɣar-aɣ-d.
ber	Mdel imi-nnek afuḥan.
ber	Tzemred ad trefded aẓru-a?
ber	Imir-a kan ay ccucfeɣ .
ber	Yettɛawan-itt.
ber	Yezmer kra n yiwen ad yerẓem tazewwut?
ber	Ur llint ara d timeddukal-nnek?
ber	Yeswa semmus n wakusen n yiɣisem.
ber	Sami yebda yettru.
ber	Ur ten-berrneɣ.
ber	Ammud d ameqran yella yessadal i wexzar n ujelmam.
ber	Maɣef ay tella teɣs ad tessiwel yid-nteɣ?
ber	Teslid i awa, Mike?
ber	Ttwaliɣ itri d ameqran deg yigenni.
ber	Ur d-yeclig seg yiwen menɣir netta.
ber	Yella yebɣa ad k-iẓer.
